Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Months_Inactive_12_mon,Total_Relationship_Count,Total_Ct_Chng_Q4_Q1,Total_Amt_Chng_Q4_Q1,Avg_Utilization_Ratio,Contacts_Count_12_mon,Months_on_book,Card_Category,Churn_Flag,prediction,Churn_Risk_Score,Expected_Loss,Priority_Score
62,2986.0,1632,2141,55,2,6,0.667,0.883,0.547,4,51,Blue,0,0.0,0.4433486303203707,949.2094175159136,9.9
65,2888.0,1134,2489,54,3,3,0.742,1.479,0.393,3,54,Blue,0,0.0,0.3817257593125623,950.1154149289675,9.9
46,20860.0,1496,3435,56,2,4,0.697,0.816,0.072,5,32,Blue,0,0.0,0.2750415992005825,944.7678932540009,9.9
41,13679.0,2267,15180,103,2,1,0.689,1.232,0.166,3,28,Blue,0,0.0,0.06256834848083216,949.7875299390322,9.9
38,34516.0,1229,1797,35,2,5,0.296,0.427,0.036,1,36,Blue,1,1.0,0.5278871980499993,948.6132948958488,9.9
42,13450.0,0,1000,18,3,3,0.059,0.742,0.0,3,34,Blue,1,1.0,0.9513982331186308,951.3982331186309,9.9
46,4267.0,0,1067,23,3,2,0.769,0.862,0.0,4,36,Blue,1,1.0,0.8916755595422595,951.417822031591,9.9
43,4469.0,2002,2111,38,1,3,0.462,0.669,0.448,2,35,Blue,0,0.0,0.44732925786272537,944.3120633482133,9.9
46,2490.0,0,8178,91,3,3,0.596,0.835,0.0,3,37,Blue,0,0.0,0.1165111848276716,952.8284695206984,9.9
46,7869.0,0,998,25,3,3,0.562,0.692,0.0,5,31,Blue,1,1.0,0.9417928946145545,939.9093088253254,9.8
45,2009.0,1795,3172,55,3,4,0.719,0.645,0.893,4,33,Blue,0,0.0,0.2956045388878813,937.6575973523595,9.8
26,1585.0,1535,2299,49,3,4,0.485,0.462,0.968,2,21,Blue,0,0.0,0.40704253215595815,935.7907814265478,9.8
26,1438.3,673,2167,48,3,6,0.412,0.595,0.468,3,20,Blue,0,0.0,0.4319071412366771,935.9427750598793,9.8
48,5039.0,0,1390,23,2,5,0.769,0.757,0.0,4,35,Blue,0,1.0,0.6785269784991645,943.1525001138388,9.8
56,1438.3,0,1446,38,3,5,0.81,0.77,0.0,4,49,Blue,0,1.0,0.6519189212700081,942.6747601564316,9.8
47,20237.0,1593,15041,102,2,4,1.0,0.811,0.079,5,36,Blue,0,0.0,0.06221345286991906,935.7525446164526,9.8
43,3287.0,1697,5236,77,3,1,1.026,0.711,0.516,3,27,Blue,0,0.0,0.17946819004781644,939.6954430903669,9.8
43,9851.0,0,1212,24,3,6,0.6,1.034,0.0,3,36,Blue,0,1.0,0.7724426025727377,936.200434318158,9.8
40,20178.0,1553,1735,44,4,3,0.375,0.324,0.077,3,35,Blue,1,1.0,0.5411241338225031,938.850372182043,9.8
49,2960.0,0,4918,63,2,1,0.75,0.962,0.0,3,40,Blue,0,0.0,0.19060865368840285,937.4133588395653,9.8
38,4394.0,0,1538,43,1,4,0.536,0.889,0.0,2,14,Blue,0,1.0,0.6121115684692741,941.4275923057435,9.8
31,9096.0,0,2318,54,1,4,0.688,0.768,0.0,3,22,Blue,0,0.0,0.4033686085615889,935.008434645763,9.8
51,13199.0,781,1927,44,3,6,0.63,0.411,0.059,3,45,Silver,1,0.0,0.48731180115189215,939.0498408196962,9.8
43,7196.0,696,8689,93,1,1,0.898,0.839,0.097,3,36,Blue,0,0.0,0.10784683817375,937.0811768917138,9.8
47,2726.0,0,1099,27,3,6,0.588,0.844,0.0,2,36,Blue,0,1.0,0.8584167635715383,943.4000231651206,9.8
36,5015.0,1963,2491,43,3,5,0.87,0.881,0.391,2,21,Blue,1,0.0,0.3740516096822704,931.7625597185356,9.7
52,24703.0,1085,4776,63,2,3,0.575,0.998,0.044,1,36,Blue,0,0.0,0.1952578817379809,932.5516431805968,9.7
39,34516.0,0,9179,113,3,1,0.766,0.724,0.0,2,33,Gold,0,0.0,0.10091220388891815,926.2731194963798,9.7
39,9959.0,1501,8505,86,1,1,0.536,0.822,0.151,3,29,Blue,0,0.0,0.109491621354867,931.2262396231438,9.7
30,5061.0,0,1309,38,2,6,0.462,0.911,0.0,4,36,Blue,1,1.0,0.7129856967433279,933.2982770370162,9.7
53,18531.0,1548,2484,52,3,6,0.857,0.833,0.084,3,42,Blue,0,0.0,0.3747997945404053,931.0026896383667,9.7
63,1938.0,0,3974,56,4,3,0.931,0.536,0.0,2,44,Blue,0,0.0,0.23458860274764276,932.2551073191323,9.7
48,3918.0,813,15867,103,1,1,1.06,1.149,0.208,2,36,Blue,0,0.0,0.05862688801869545,930.2328321926407,9.7
36,1911.0,1217,1965,49,3,4,0.256,0.363,0.637,2,28,Blue,0,0.0,0.4731071512205849,929.6555521484493,9.7
38,7825.0,0,14326,100,3,2,0.786,0.724,0.0,2,36,Blue,0,0.0,0.06439690356745918,922.5500405074202,9.6
64,12155.0,0,4618,60,4,5,0.875,0.446,0.0,4,56,Silver,0,0.0,0.1999915661751704,923.5610525969369,9.6
34,1726.0,1398,5228,68,3,2,0.7,1.009,0.81,3,27,Blue,0,0.0,0.1766056273390715,923.2942197286659,9.6
43,1438.3,0,974,28,3,3,0.273,1.004,0.0,1,37,Blue,1,1.0,0.9491255470143037,924.4482827919319,9.6
39,3664.0,0,1479,44,3,3,0.913,0.419,0.0,3,36,Blue,1,1.0,0.6211486091702665,918.6787929628241,9.6
26,6152.0,0,968,23,2,1,0.533,0.391,0.0,4,13,Blue,1,1.0,0.9523395186070261,921.8646540116013,9.6
33,27499.0,1188,2202,46,3,6,0.394,0.544,0.043,2,20,Blue,0,0.0,0.41970090709027946,924.1813974127954,9.6
52,11617.0,2517,1643,43,3,4,0.483,0.457,0.217,3,43,Blue,1,1.0,0.561829817856566,923.086390738338,9.6
26,2174.0,1514,2510,44,3,3,0.294,0.607,0.696,2,13,Blue,0,0.0,0.36833945664819756,924.5320361869759,9.6
44,34516.0,2517,7640,87,3,2,0.582,0.703,0.073,3,36,Gold,0,0.0,0.12048047486325392,920.4708279552599,9.6
52,34516.0,0,1737,38,3,3,0.9,0.551,0.0,1,44,Blue,0,1.0,0.5316957863719091,923.5555809280061,9.6
60,2070.0,0,1793,53,2,3,0.963,0.708,0.0,2,48,Blue,0,1.0,0.5129047966218238,919.6383003429299,9.6
41,7207.0,1645,13730,96,1,1,0.745,0.969,0.228,1,24,Blue,0,0.0,0.06730143780202988,924.0487410218702,9.6
32,7473.0,1253,13400,104,1,2,0.733,0.98,0.168,1,36,Blue,0,0.0,0.06822120765475292,914.1641825736892,9.5
30,2490.0,0,1645,30,6,6,0.667,0.859,0.0,2,21,Blue,0,1.0,0.552065172250702,908.1472083524047,9.5
48,8737.0,1629,3876,55,3,5,0.774,0.618,0.186,3,43,Blue,0,0.0,0.23477966845048578,910.0059949140829,9.5
27,7130.0,873,2498,37,2,5,0.321,0.53,0.122,2,22,Blue,0,0.0,0.36621702122262545,914.8101190141184,9.5
46,15459.0,0,1419,30,2,4,0.667,0.789,0.0,2,40,Silver,0,1.0,0.6398603821035913,907.9618822049961,9.5
26,2600.0,1876,2625,45,2,4,0.364,0.606,0.722,2,13,Blue,0,0.0,0.34719763097315837,911.3937813045408,9.5
59,4205.0,710,2023,38,1,4,0.727,0.504,0.169,2,48,Blue,0,0.0,0.45098882800647316,912.3503990570952,9.5
45,19107.0,933,8987,89,1,1,0.561,0.88,0.049,3,36,Silver,0,0.0,0.10093060121267275,907.06331309829,9.5
33,15987.0,1992,8302,81,3,2,0.841,0.739,0.125,2,24,Gold,0,0.0,0.10968466206950318,910.6020645010154,9.5
37,6713.0,1590,7946,85,2,1,0.667,0.847,0.237,3,36,Blue,0,0.0,0.11455229608056541,910.2325446561728,9.5
48,2708.0,2517,2198,41,1,3,0.864,0.568,0.929,0,36,Blue,0,0.0,0.41587123992425834,914.0849853535199,9.5
40,34516.0,0,1028,26,1,3,0.3,0.64,0.0,3,22,Silver,1,1.0,0.889825616415003,914.7407336746231,9.5
55,2163.0,0,1349,47,3,3,0.88,0.816,0.0,3,45,Blue,0,1.0,0.6733566711279801,908.3581493516452,9.5
54,5597.0,0,4844,58,1,3,0.871,0.596,0.0,4,45,Blue,0,0.0,0.18839033603018382,912.5627877302104,9.5
45,2737.0,0,7587,80,1,2,0.569,0.71,0.0,1,36,Blue,0,0.0,0.12013948708044474,911.4982884793342,9.5
28,20030.0,1204,15862,127,3,4,0.693,0.979,0.06,3,13,Blue,0,0.0,0.05670254505669655,899.4157696893207,9.4
49,20734.0,2517,8888,103,5,1,0.717,0.888,0.121,3,31,Blue,0,0.0,0.1009910596037054,897.6085377577336,9.4
44,13067.0,1943,15172,118,3,2,1.034,0.85,0.149,3,36,Silver,0,0.0,0.059611074310225026,904.4192194347341,9.4
31,4661.0,1835,14257,110,3,2,0.964,0.999,0.394,3,36,Blue,0,0.0,0.06331548962797916,902.6889356260989,9.4
49,17285.0,1853,4787,60,3,6,0.714,0.882,0.107,2,39,Blue,0,0.0,0.18810444745662067,900.4559899748431,9.4
46,1791.0,1337,3592,46,3,4,0.917,0.763,0.747,0,26,Blue,0,0.0,0.2515824715781408,903.6842379086817,9.4
42,1640.0,1444,1360,33,2,3,0.222,0.423,0.88,3,34,Blue,1,1.0,0.66436835026682,903.5409563628751,9.4
32,3657.0,1135,16236,94,3,2,0.808,0.795,0.31,5,19,Blue,0,0.0,0.05552661690386534,901.5301520511576,9.4
45,3821.0,1673,15005,89,2,2,0.712,0.869,0.438,2,30,Blue,0,0.0,0.06002326683887804,900.6491189173651,9.4
40,18386.0,890,1698,43,3,6,0.483,0.361,0.048,4,36,Blue,1,1.0,0.5326137451132426,904.3781392022859,9.4
44,10998.0,1586,2237,33,1,3,0.435,0.907,0.144,4,36,Blue,0,0.0,0.4018286143964161,898.8906104047828,9.4
26,2585.0,2019,2644,40,3,6,0.481,0.525,0.781,2,13,Blue,0,0.0,0.34115420175916844,902.0117094512414,9.4
63,23925.0,1494,3677,55,2,6,0.719,0.704,0.062,2,46,Blue,0,0.0,0.2445959499769955,899.3793080654124,9.4
26,1438.3,479,1786,37,1,4,0.37,0.553,0.333,3,36,Blue,0,1.0,0.5069338465206431,905.3838498858686,9.4
48,9959.0,0,14948,125,4,1,0.866,0.751,0.0,1,43,Blue,0,0.0,0.06051918868695639,904.6408324926241,9.4
41,3786.0,1171,5369,75,2,1,0.596,0.697,0.309,1,37,Blue,0,0.0,0.16749104614042953,899.2594267279661,9.4
46,8916.0,0,2773,62,2,4,0.676,0.631,0.0,3,41,Blue,0,0.0,0.32336281526906663,896.6850867411217,9.4
57,25058.0,1710,2053,55,2,3,0.528,0.613,0.068,4,53,Blue,0,0.0,0.43236661009335325,887.6486505216542,9.3
50,4092.0,996,2298,48,1,6,0.655,0.644,0.243,4,40,Blue,0,0.0,0.38846939823271015,892.702677138768,9.3
65,6812.0,1926,2288,48,0,3,0.778,0.735,0.283,3,56,Blue,1,0.0,0.39006481751243194,892.4683024684442,9.3
49,1922.0,710,2920,46,2,3,1.421,0.951,0.369,3,43,Blue,0,0.0,0.30572000810838723,892.7024236764908,9.3
53,22938.0,1700,3428,54,1,6,0.5,0.636,0.074,2,42,Blue,0,0.0,0.26011009519874595,891.6574063413011,9.3
37,16594.0,1931,2134,47,2,6,0.808,0.702,0.116,2,36,Blue,0,0.0,0.4157735935153813,887.2608485618237,9.3
53,1438.3,1030,1985,38,3,5,0.407,0.609,0.716,5,34,Blue,1,0.0,0.44883463935129614,890.9367591123229,9.3
27,3585.0,2420,15656,124,2,2,0.746,0.812,0.675,4,13,Blue,0,0.0,0.05677250517813957,888.8303410689532,9.3
51,8900.0,798,16737,88,2,4,0.66,0.647,0.09,3,41,Blue,0,0.0,0.053282540518342435,891.7898806554973,9.3
64,3353.0,0,960,18,3,1,0.385,1.021,0.0,3,53,Blue,1,1.0,0.9231231554830903,886.1982292637667,9.2
40,1962.0,0,1179,27,3,3,0.688,0.684,0.0,1,25,Blue,0,1.0,0.7483982492869726,882.3615359093408,9.2
38,34516.0,1954,1872,52,3,3,0.486,0.436,0.057,4,36,Silver,0,0.0,0.473215920260146,885.8602027269933,9.2
43,2800.0,2517,1994,41,3,5,0.64,0.816,0.899,2,31,Blue,0,0.0,0.4422523009260723,881.8510880465882,9.2
55,2857.0,2517,1869,47,6,6,0.567,0.871,0.881,2,36,Blue,0,0.0,0.4718042425539008,881.8021293332406,9.2
41,34516.0,638,13085,139,4,2,0.675,0.724,0.018,3,33,Blue,0,0.0,0.06755605399556708,883.9709665319953,9.2
42,13441.0,2517,1894,49,2,5,0.633,0.734,0.187,3,31,Silver,0,0.0,0.46358437115510764,878.0287989677739,9.2
54,14539.0,0,965,26,2,5,0.529,0.907,0.0,3,36,Blue,1,1.0,0.9178746665507712,885.7490532214943,9.2
42,3578.0,0,1015,36,1,3,0.44,0.759,0.0,4,30,Blue,1,1.0,0.8726448755010134,885.7345486335287,9.2
43,17328.0,0,15367,105,2,1,0.641,0.82,0.0,1,25,Silver,0,0.0,0.057501958745955026,883.6326000490909,9.2
43,8663.0,288,916,33,3,1,0.32,0.639,0.033,3,36,Blue,1,1.0,0.9647060107142799,883.6707058142804,9.2
52,3416.0,1970,8254,75,3,1,0.596,0.804,0.577,1,42,Blue,0,0.0,0.10734175253904982,885.9988254573171,9.2
51,16868.0,0,940,25,3,3,0.471,0.938,0.0,1,39,Blue,1,1.0,0.9367368744943322,880.5326620246723,9.2
49,5701.0,2517,961,32,3,1,0.524,0.716,0.442,3,43,Blue,1,1.0,0.902635577478395,867.4327899567376,9.1
53,16320.0,0,1279,41,4,6,0.708,0.757,0.0,3,47,Blue,0,1.0,0.6846674804179111,875.6897074545084,9.1
42,11328.0,1369,1829,42,3,3,0.312,0.585,0.121,3,35,Blue,1,0.0,0.47854291862751824,875.2549981697308,9.1
52,2972.0,0,922,25,3,3,0.562,1.035,0.0,2,47,Blue,1,1.0,0.9430870280296447,869.5262398433324,9.1
57,6248.0,1493,4664,60,3,6,0.579,0.597,0.239,3,36,Blue,0,0.0,0.18792242267141582,876.4701793394834,9.1
54,5657.0,1719,2028,55,2,3,0.667,0.606,0.304,3,43,Blue,0,0.0,0.4293346612572325,870.6906930296675,9.1
61,8851.0,0,1257,36,6,6,0.44,0.731,0.0,1,52,Blue,0,1.0,0.6932474746889338,871.4120756839898,9.1
58,2536.0,0,901,35,3,2,0.522,0.917,0.0,3,46,Blue,1,1.0,0.969791773906676,873.7823882899152,9.1
51,7158.0,0,2113,60,3,4,0.875,0.904,0.0,2,40,Blue,0,0.0,0.41174766347773567,870.0228129284554,9.1
35,22725.0,808,13847,120,1,1,0.875,0.779,0.036,3,19,Gold,0,0.0,0.06282363718166879,869.9189040545677,9.1
59,4328.0,670,1580,54,3,3,0.543,0.396,0.155,5,42,Blue,0,1.0,0.5501814331009149,869.2866642994456,9.1
50,2925.0,2065,3913,47,2,3,1.474,0.692,0.706,2,40,Blue,0,0.0,0.2217522617075942,867.7166000618162,9.1
47,8390.0,0,8316,92,1,2,0.704,0.8,0.0,2,34,Blue,0,0.0,0.10524848948939287,875.2464385937911,9.1
56,7204.0,0,14042,113,1,2,0.766,0.803,0.0,2,47,Blue,0,0.0,0.062198918293953416,873.3972106836939,9.1
26,1438.3,0,947,20,2,3,0.053,0.506,0.0,4,20,Blue,1,1.0,0.9171304623696122,868.5225478640227,9.1
38,24296.0,0,1886,48,1,4,0.5,0.781,0.0,2,31,Blue,0,0.0,0.46410778619118465,875.3072847565743,9.1
37,4138.0,0,2420,50,1,5,0.613,1.168,0.0,3,19,Blue,0,0.0,0.36180111588257863,875.5587004358403,9.1
64,1438.3,0,1417,35,2,4,0.591,0.693,0.0,4,56,Blue,0,1.0,0.612569035230544,868.0103229216808,9.1
53,34516.0,1484,16373,114,2,2,0.9,1.015,0.043,2,36,Silver,0,0.0,0.05298098387630197,867.4576490066921,9.1
48,4076.0,0,1235,37,3,4,0.682,0.808,0.0,3,42,Blue,0,1.0,0.7032427697834575,868.50482068257,9.1
41,8054.0,1023,3374,45,2,4,0.875,0.75,0.127,0,33,Blue,0,0.0,0.2597372233219737,876.3533914883392,9.1
56,3639.0,2178,1865,42,5,3,0.5,0.451,0.599,1,52,Blue,1,0.0,0.46324587539713197,863.9535576156511,9.0
51,9095.0,2517,1347,27,2,3,0.421,0.37,0.277,3,36,Blue,0,1.0,0.6385911721479471,860.1823088832848,9.0
42,1538.0,868,5228,61,1,4,0.694,0.828,0.564,4,38,Blue,0,0.0,0.16449682183357284,859.9893845459188,9.0
43,1438.3,0,891,28,2,2,0.4,0.694,0.0,3,35,Blue,1,1.0,0.9695450171772647,863.8646103049429,9.0
26,2590.0,1748,2804,52,3,6,0.486,0.626,0.675,2,20,Blue,0,0.0,0.30660509194582874,859.7206778161038,9.0
52,1438.3,702,1805,53,3,4,0.606,0.805,0.488,3,32,Blue,0,0.0,0.47991834192455246,866.2526071738172,9.0
49,1544.0,999,4215,53,3,1,1.12,0.786,0.647,3,36,Blue,0,0.0,0.2048371515123755,863.3885936246627,9.0
36,9239.0,1421,2246,44,2,4,0.833,0.823,0.154,3,36,Blue,0,0.0,0.38433500319656366,863.2164171794819,9.0
55,1438.3,0,886,27,4,2,0.421,0.707,0.0,3,43,Blue,1,1.0,0.9699292219345929,859.3572906340493,9.0
61,3421.0,2266,6932,75,2,3,0.744,0.659,0.662,2,56,Blue,0,0.0,0.12428209482786945,861.5234813467911,9.0
58,13784.0,698,13120,91,3,1,0.784,0.75,0.051,0,53,Blue,0,0.0,0.06568602944484622,861.8007063163824,9.0
49,3538.0,0,1265,38,1,4,0.462,0.481,0.0,2,43,Blue,0,1.0,0.6848380203295205,866.3200957168434,9.0
44,19214.0,0,3407,47,4,5,1.136,0.998,0.0,3,33,Blue,0,0.0,0.2544635153536817,866.9571968099937,9.0
60,1443.0,0,4673,59,2,5,0.735,0.875,0.0,2,49,Blue,0,0.0,0.1843277783791729,861.363708365875,9.0
43,2778.0,2517,4575,60,5,6,0.714,0.796,0.906,1,36,Blue,0,0.0,0.18920957823746912,865.6338204364212,9.0
38,26437.0,681,2167,57,2,4,0.727,1.021,0.026,0,26,Silver,0,0.0,0.3940860339280997,853.984435522192,8.9
60,9452.0,2517,1825,50,3,3,0.613,0.73,0.266,3,47,Blue,0,0.0,0.46593334289195215,850.3283507778127,8.9
33,7140.0,0,916,18,3,6,0.2,0.401,0.0,5,36,Blue,1,1.0,0.9284486407634363,850.4589549393077,8.9
35,7453.0,0,1691,47,1,5,0.516,0.712,0.0,3,24,Blue,0,1.0,0.5071938463478187,857.6647941741614,8.9
38,18293.0,0,2958,63,3,3,0.432,0.571,0.0,4,25,Blue,0,0.0,0.2883399758656101,852.9096486104747,8.9
53,6174.0,1421,2043,52,2,6,0.793,0.669,0.23,4,40,Blue,0,0.0,0.4180442766729225,854.0644572427807,8.9
47,20811.0,1302,7192,82,3,2,0.708,0.793,0.063,3,41,Blue,0,0.0,0.11841850128269177,851.6658612251192,8.9
56,2490.0,1623,2998,60,2,3,0.622,0.79,0.652,2,42,Blue,0,0.0,0.2849399589976895,854.2499970750731,8.9
27,1835.0,1647,1903,44,1,6,0.63,0.513,0.898,3,16,Blue,1,0.0,0.4466524746616073,849.9796592810387,8.9
53,19116.0,0,1184,29,2,5,0.611,0.656,0.0,2,40,Blue,0,1.0,0.7217026013473996,854.4958799953212,8.9
56,34516.0,1477,2395,50,3,3,0.724,1.234,0.043,3,36,Blue,0,0.0,0.35486746406788455,849.9075764425835,8.9
48,7970.0,2434,1263,27,2,5,0.35,0.406,0.305,4,37,Blue,1,1.0,0.6759822832257852,853.7656237141667,8.9
48,3862.0,0,15282,125,3,2,0.712,0.807,0.0,0,36,Blue,0,0.0,0.055541746452416836,848.7889692858341,8.9
53,3844.0,2079,4271,56,3,6,0.806,0.755,0.541,1,43,Blue,0,0.0,0.20059350242909585,856.7348488746684,8.9
37,34516.0,0,2574,62,3,3,0.771,0.572,0.0,4,28,Blue,0,0.0,0.33250109096412017,855.8578081416454,8.9
50,21322.0,2216,8693,91,3,3,0.569,0.921,0.104,2,39,Blue,0,0.0,0.09785698628083302,850.6707817392814,8.9
55,5381.0,0,1910,38,1,6,1.0,0.746,0.0,3,46,Blue,0,0.0,0.44694249193043656,853.6601595871339,8.9
37,9875.0,1239,8920,105,2,2,0.694,0.939,0.125,3,25,Blue,0,0.0,0.09559844993908244,852.7381734566153,8.9
48,2582.0,1399,2144,42,2,5,0.909,0.559,0.542,4,41,Blue,0,0.0,0.39862346665835113,854.6487125155048,8.9
47,4005.0,1985,2344,34,3,6,0.7,1.356,0.496,2,31,Blue,0,0.0,0.3638600226386605,852.8878930650203,8.9
43,3040.0,2517,1598,31,2,5,0.476,0.493,0.828,3,33,Blue,0,1.0,0.5323664941135792,850.7216575934995,8.9
50,14782.0,1020,3206,54,2,4,0.8,0.683,0.069,3,42,Blue,0,0.0,0.2618232068749583,839.4052012411163,8.8
39,3071.0,2517,1765,36,2,5,0.565,0.583,0.82,3,25,Blue,0,0.0,0.47668027733489965,841.3406894960979,8.8
51,4882.0,695,1544,44,1,3,0.517,0.508,0.142,3,46,Blue,1,1.0,0.5486553630788004,847.1238805936678,8.8
63,11827.0,0,1395,37,3,5,0.609,0.921,0.0,2,54,Blue,0,1.0,0.6029593076744536,841.1282342058628,8.8
52,31258.0,1518,2866,53,3,4,0.893,0.917,0.049,4,43,Blue,0,0.0,0.29288502264062893,839.4084748880425,8.8
55,34516.0,1527,1268,42,3,2,0.355,0.526,0.044,2,42,Silver,0,1.0,0.6646099298376088,842.7253910340879,8.8
32,4739.0,0,886,21,3,3,0.4,0.363,0.0,5,22,Blue,1,1.0,0.9536920872949617,844.971189343336,8.8
38,5155.0,684,1555,37,3,3,0.48,0.588,0.133,2,36,Blue,0,1.0,0.5433934545660483,844.976821850205,8.8
49,1652.0,812,1771,47,3,3,0.516,0.548,0.492,4,38,Blue,0,0.0,0.47884932789341794,848.0421596992431,8.8
37,1825.0,1389,2878,54,3,4,0.636,1.595,0.761,1,28,Blue,0,0.0,0.29282677850982514,842.7554685512767,8.8
58,12421.0,2517,1913,49,3,4,0.69,0.73,0.203,1,42,Blue,0,0.0,0.4386968099169054,839.22699737104,8.8
26,2163.0,1942,4380,57,2,3,0.781,0.582,0.898,1,14,Blue,0,0.0,0.1915266113942237,838.8865579066997,8.8
37,1438.3,787,4587,58,3,6,0.568,0.914,0.547,1,36,Blue,0,0.0,0.1829549306679669,839.2142669739642,8.8
34,2791.0,2160,2214,56,3,3,0.6,0.825,0.774,2,36,Blue,0,0.0,0.3790809690209112,839.2852654122975,8.8
59,3850.0,0,15107,117,3,6,0.918,0.509,0.0,2,36,Blue,0,0.0,0.05593641365351423,845.0314010636395,8.8
45,4318.0,2359,12867,118,3,2,0.573,0.993,0.546,2,35,Blue,0,0.0,0.06519847343411386,838.9087576767431,8.8
55,16258.0,865,3761,58,3,2,0.657,0.623,0.053,1,47,Blue,0,0.0,0.22055055006908683,829.4906188098356,8.7
44,9856.0,671,5408,83,4,6,0.729,0.662,0.068,1,39,Blue,0,0.0,0.1534508992506572,829.8624631475541,8.7
37,16730.0,1956,1740,43,1,2,0.536,0.675,0.117,2,26,Blue,0,0.0,0.47851293011926116,832.6124984075144,8.7
50,23223.0,628,7358,87,2,2,0.642,0.837,0.027,1,43,Blue,0,0.0,0.11357845641086971,835.7102822711793,8.7
44,2771.0,1779,8268,73,1,1,0.698,0.841,0.642,1,39,Blue,0,0.0,0.10119765129272067,836.7021808882145,8.7
40,28822.0,2517,1504,35,3,5,0.296,0.492,0.087,2,25,Silver,0,1.0,0.5552373311086779,835.0769459874516,8.7
60,3828.0,0,4470,58,3,4,0.812,0.599,0.0,1,36,Blue,0,0.0,0.18564326387108876,829.8253895037667,8.7
57,4661.0,1734,5242,81,2,5,1.382,0.789,0.372,1,46,Blue,0,0.0,0.15900937700266854,833.5271542479885,8.7
43,18008.0,2517,2659,55,2,4,0.833,0.775,0.14,1,30,Blue,0,0.0,0.3144729896717714,836.1836795372401,8.7
65,1438.3,680,2283,55,1,6,0.571,0.512,0.473,2,56,Blue,0,0.0,0.36378071968092385,830.5113830315491,8.7
39,14386.0,2517,13377,114,3,3,0.869,0.735,0.175,3,34,Silver,0,0.0,0.06231704707929705,833.6151387797566,8.7
43,27259.0,0,1376,35,2,5,0.591,0.731,0.0,0,27,Blue,0,1.0,0.6068722027053838,835.056150922608,8.7
31,3399.0,1800,13148,121,1,3,0.806,0.752,0.53,3,18,Blue,0,0.0,0.06354935970585061,835.5469814125239,8.7
57,2601.0,0,1232,32,2,6,0.684,0.814,0.0,2,45,Blue,0,1.0,0.6768087452007205,833.8283740872877,8.7
41,1950.0,1618,3357,47,1,3,0.88,0.75,0.83,2,30,Blue,0,0.0,0.24899417635419543,835.873450021034,8.7
56,6038.0,0,1447,30,2,3,0.875,0.741,0.0,1,47,Blue,0,1.0,0.5778224059725073,836.1090214422181,8.7
26,2539.0,2162,2386,47,3,5,0.382,0.635,0.852,3,15,Blue,0,0.0,0.34804193679967704,830.4280612040294,8.7
26,2063.0,1390,2602,42,2,4,0.556,0.877,0.674,4,13,Blue,0,0.0,0.3162109161580993,822.7808038433744,8.6
55,26101.0,614,1472,48,2,3,0.412,0.397,0.024,1,42,Blue,0,1.0,0.5620946985374945,827.403396247192,8.6
52,2317.0,0,884,19,2,1,0.727,1.005,0.0,2,40,Blue,1,1.0,0.9271416870854811,819.5932513835653,8.6
47,18037.0,0,1387,36,1,3,0.333,0.74,0.0,1,36,Blue,0,1.0,0.5931440814981627,822.6908410379516,8.6
52,1438.3,978,947,33,2,2,0.571,0.773,0.68,3,36,Blue,1,1.0,0.8657621672002326,819.8767723386203,8.6
46,11477.0,0,1260,27,2,6,0.688,0.767,0.0,3,32,Blue,0,1.0,0.651762554141969,821.2208182188809,8.6
48,7400.0,636,1568,51,2,3,0.5,0.972,0.086,3,36,Blue,0,1.0,0.5242787349604683,822.0690564180143,8.6
38,16049.0,799,1989,33,3,5,0.571,0.777,0.05,3,28,Blue,0,0.0,0.41653221882995406,828.4825832527786,8.6
37,1758.0,1180,2013,41,2,5,0.367,0.744,0.671,3,31,Blue,0,0.0,0.40926886570735366,823.858226668903,8.6
55,14938.0,0,1134,31,3,4,0.632,0.49,0.0,2,41,Blue,0,1.0,0.7283950030749383,825.99993348698,8.6
46,13095.0,1836,1552,32,4,3,0.185,0.432,0.14,3,40,Blue,1,1.0,0.5296349834836125,821.9934943665666,8.6
46,11901.0,2517,7998,82,2,2,0.608,0.781,0.211,3,39,Blue,0,0.0,0.10315560115135795,825.038498008561,8.6
43,9959.0,734,16732,116,1,2,0.812,0.86,0.074,3,28,Blue,0,0.0,0.049473884787716756,827.7970402680768,8.6
46,8551.0,1067,1097,32,2,2,0.778,0.931,0.125,3,28,Blue,1,1.0,0.7528640553395349,825.8918687074698,8.6
45,6091.0,0,3340,60,2,6,0.579,0.56,0.0,2,37,Blue,0,0.0,0.24594226156245308,821.4471536185932,8.6
31,5391.0,0,1971,56,2,4,0.6,1.075,0.0,0,36,Blue,0,0.0,0.41925711541317595,826.3557744793698,8.6
45,4210.0,0,4175,58,3,4,0.933,1.027,0.0,3,35,Blue,0,0.0,0.19692818197217807,822.1751597338434,8.6
43,3195.0,1954,1285,29,3,2,0.706,0.971,0.612,1,34,Blue,0,1.0,0.6304604421314468,810.1416681389092,8.5
38,6692.0,2037,1468,36,3,3,0.241,0.401,0.304,3,36,Blue,0,1.0,0.5555743200010357,815.5831017615204,8.5
34,2799.0,0,2311,43,1,4,0.654,0.696,0.0,0,24,Blue,0,0.0,0.3529636331932182,815.6989563095273,8.5
